khipu_id,cord_id,method,predicted_value,confidence
1000000,3000001,random_forest,35.8205092869963,medium
1000000,3000002,random_forest,35.8205092869963,medium
1000000,3000005,random_forest,35.8205092869963,medium
1000000,3000008,random_forest,35.8205092869963,medium
1000000,3000011,random_forest,35.8205092869963,medium
1000000,3000012,random_forest,35.8205092869963,medium
1000000,3000013,random_forest,35.8205092869963,medium
1000000,3000015,random_forest,20.60526432507673,medium
1000002,3000033,random_forest,1070.6993369231309,medium
1000002,3000037,random_forest,1070.6993369231309,medium
1000003,3000054,random_forest,961.6461218239051,medium
1000003,3000055,random_forest,961.6461218239051,medium
1000003,3000083,random_forest,961.6461218239051,medium
1000003,3000084,random_forest,961.6461218239051,medium
1000003,3000088,random_forest,45.11780165154272,medium
1000003,3000090,random_forest,54.926048304223286,medium
1000004,3000092,random_forest,36.05521629406943,medium
1000004,3000096,random_forest,36.05521629406943,medium
1000004,3000119,random_forest,36.05521629406943,medium
1000004,3000136,random_forest,36.05521629406943,medium
1000004,3000140,random_forest,43.93813194501463,medium
1000004,3000148,random_forest,36.05521629406943,medium
1000004,3000152,random_forest,36.05521629406943,medium
1000004,3000155,random_forest,36.05521629406943,medium
1000004,3000168,random_forest,36.05521629406943,medium
1000004,3000174,random_forest,36.05521629406943,medium
1000004,3000198,random_forest,36.05521629406943,medium
1000004,3000200,random_forest,36.05521629406943,medium
1000004,3000206,random_forest,36.05521629406943,medium
1000004,3000207,random_forest,36.05521629406943,medium
1000004,3000210,random_forest,36.05521629406943,medium
1000004,3000219,random_forest,36.05521629406943,medium
1000004,3000249,random_forest,36.05521629406943,medium
1000004,3000261,random_forest,36.05521629406943,medium
1000005,3000284,random_forest,72.22502130284988,medium
1000005,3000285,random_forest,72.22502130284988,medium
1000005,3000303,random_forest,72.22502130284988,medium
1000005,3000305,random_forest,72.22502130284988,medium
1000005,3000306,random_forest,72.22502130284988,medium
1000005,3000307,random_forest,72.22502130284988,medium
1000005,3000308,random_forest,72.22502130284988,medium
1000005,3000310,random_forest,72.22502130284988,medium
1000005,3000311,random_forest,72.22502130284988,medium
1000005,3000312,random_forest,72.22502130284988,medium
1000005,3000313,random_forest,72.22502130284988,medium
1000005,3000315,random_forest,72.22502130284988,medium
1000005,3000316,random_forest,72.22502130284988,medium
1000005,3000317,random_forest,43.71581736187185,medium
1000005,3000318,random_forest,42.88515042530571,medium
1000005,3000319,random_forest,42.88515042530571,medium
1000005,3000320,random_forest,42.88515042530571,medium
1000005,3000321,random_forest,42.88515042530571,medium
1000005,3000322,random_forest,42.88515042530571,medium
1000005,3000323,random_forest,42.88515042530571,medium
1000005,3000324,random_forest,43.01577426344993,medium
1000005,3000326,random_forest,50.757994677231885,medium
1000006,3000331,random_forest,3.6444695501248447,medium
1000006,3000332,random_forest,3.6444695501248447,medium
1000006,3000333,random_forest,3.2604851229340515,medium
1000006,3000335,random_forest,3.6444695501248447,medium
1000006,3000336,random_forest,3.6444695501248447,medium
1000006,3000337,random_forest,3.2604851229340515,medium
1000006,3000339,random_forest,3.6444695501248447,medium
1000006,3000340,random_forest,3.6444695501248447,medium
1000006,3000342,random_forest,3.6444695501248447,medium
1000006,3000343,random_forest,3.6444695501248447,medium
1000006,3000345,random_forest,3.6755383331936287,medium
1000006,3000346,random_forest,3.2604851229340515,medium
1000006,3000349,random_forest,3.2604851229340515,medium
1000006,3000352,random_forest,3.6444695501248447,medium
1000006,3000369,random_forest,3.2604851229340515,medium
1000006,3000372,random_forest,3.2604851229340515,medium
1000006,3000375,random_forest,3.4348350362355777,medium
1000006,3000376,random_forest,3.2604851229340515,medium
1000006,3000377,random_forest,3.2604851229340515,medium
1000006,3000378,random_forest,3.4348350362355777,medium
1000006,3000379,random_forest,3.2604851229340515,medium
1000006,3000380,random_forest,3.2604851229340515,medium
1000006,3000381,random_forest,3.4348350362355777,medium
1000006,3000382,random_forest,3.2604851229340515,medium
1000006,3000383,random_forest,3.2604851229340515,medium
1000006,3000384,random_forest,3.4348350362355777,medium
1000006,3000386,random_forest,3.2604851229340515,medium
1000006,3000387,random_forest,3.2604851229340515,medium
